"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn .",POSITIVE
"Somehow both wildly implausible and strangely conventional .",NEUTRAL
"This ill-fitting Tuxedo is strictly off-the-rack .",NEUTRAL
"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",NEGATIVE
"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",NEGATIVE
"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",NEUTRAL
"Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .",NEGATIVE
"This time Kaufman 's imagination has failed him .",NEGATIVE
"An intermittently pleasing but mostly routine effort .",NEGATIVE
"It becomes gimmicky instead of compelling .",NEGATIVE
"Frenetic but not really funny .",NEGATIVE
"Taken individually or collectively , the stories never add up to as much as they promise .",NEGATIVE
"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",NEGATIVE
"A didactic and dull documentary glorifying software anarchy .",NEGATIVE
"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",NEGATIVE
"You could nap for an hour and not miss a thing .",NEGATIVE
"Director Clare Kilner 's debut is never as daft as it should have been .",NEUTRAL
"New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .",NEGATIVE
"Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together",NEUTRAL
"The thrill is -LRB- long -RRB- gone .",NEGATIVE
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",NEGATIVE
"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",NEUTRAL
"Godawful boring slug of a movie .",NEGATIVE
"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",NEGATIVE
"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",NEGATIVE
"... an unimaginative , nasty , glibly cynical piece of work .",NEGATIVE
"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",NEUTRAL
"It is also , at times , curiously moving .",POSITIVE
"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",NEGATIVE
"Vile and tacky are the two best adjectives to describe Ghost Ship .",NEGATIVE
"Some decent actors inflict big damage upon their reputations .",NEGATIVE
"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",NEGATIVE
"But this costly dud is a far cry from either the book or the beloved film .",NEGATIVE
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",NEGATIVE
"Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .",NEGATIVE
"Aspires for the piquant but only really achieves a sort of ridiculous sourness .",NEGATIVE
"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",NEGATIVE
"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",NEGATIVE
"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",NEGATIVE
"One groan-inducing familiarity begets another .",NEGATIVE
"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",NEGATIVE
"Great story , bad idea for a movie .",NEUTRAL
"With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .",NEGATIVE
"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",NEGATIVE
"It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .",NEGATIVE
"`` My god , I 'm behaving like an idiot ! ''",NEUTRAL
"Yes , you are , Ben Kingsley .",NEUTRAL
"A dreadful live-action movie .",NEGATIVE
"Divertingly ridiculous , headbangingly noisy .",NEGATIVE
"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",NEUTRAL
"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .",NEGATIVE
"All I can say is fuhgeddaboutit .",NEGATIVE
"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",NEGATIVE
"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",NEGATIVE
"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",NEUTRAL
"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",NEGATIVE
"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",POSITIVE
"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",NEGATIVE
"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",NEGATIVE
"Oedekerk wrote Patch Adams , for which he should not be forgiven .",NEGATIVE
"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",NEGATIVE
"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",NEGATIVE
"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",POSITIVE
"Scotland , PA. blurs the line between black comedy and black hole .",NEUTRAL
"It tries too hard , and overreaches the logic of its own world .",NEGATIVE
"The whole damn thing is ripe for the Jerry Springer crowd .",NEGATIVE
"It 's all pretty cynical and condescending , too .",NEGATIVE
"I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .",NEGATIVE
"A boring , formulaic mix of serial killers and stalk 'n' slash .",NEGATIVE
"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",POSITIVE
"But that 's just the problem with it - the director has n't added enough of his own ingredients .",NEGATIVE
"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",NEUTRAL
"Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .",NEGATIVE
"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",NEGATIVE
"... too slow , too boring , and occasionally annoying .",NEGATIVE
"Is there enough material to merit a documentary on the making of Wilco 's last album ?",NEUTRAL
"Faultlessly professional but finally slight .",NEUTRAL
"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",NEGATIVE
"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",NEGATIVE
